"tournamentcode","country","refyear","gamename","seriescode","fase","jogos_validos","dramaposition","dramapoints","dramapaths"
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,2282,0.313137513222302,0.141171455297822,0.161661788948709
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",272,2,1059,0.364077575043814,0.149158400139325,0.176521246458923
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",282,3,32,0.452783425283008,0.257973517734865,0.215364583333333
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",289,4,8,0.275888347648318,0.133601623825879,0.0622106481481481
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",292,5,1,0.57914562235882,0.242349842999614,0.508928571428571
124,"Panamá              ",2011,"Desafio Sebrae 2011                               ",269,1,40,0.329112147550344,0.157123390837193,0.170052083333333
124,"Panamá              ",2011,"Desafio Sebrae 2011                               ",275,2,19,0.333205714284477,0.144291810891802,0.174603174603175
124,"Panamá              ",2011,"Desafio Sebrae 2011                               ",286,3,1,0,0,0
127,"Peru                ",2011,"Desafio Sebrae 2011                               ",281,1,163,0.322664470440951,0.167317609784956,0.149631171487
127,"Peru                ",2011,"Desafio Sebrae 2011                               ",291,2,76,0.384178148951085,0.186632397636447,0.186817042606516
127,"Peru                ",2011,"Desafio Sebrae 2011                               ",297,3,1,0.377961158827728,0.097346753362238,0.291428571428571
128,"Argentina           ",2011,"Desafio Sebrae 2011                               ",274,1,65,0.357657759807011,0.153780488194773,0.210901098901099
128,"Argentina           ",2011,"Desafio Sebrae 2011                               ",283,2,32,0.413996352498052,0.184211963506292,0.183303571428571
128,"Argentina           ",2011,"Desafio Sebrae 2011                               ",296,3,1,0.426776695296637,0.0644074484554839,0.0952380952380952
132,"Colômbia            ",2011,"Desafio Sebrae 2011                               ",279,1,49,0.242072129997884,0.115391471702006,0.122988878090919
132,"Colômbia            ",2011,"Desafio Sebrae 2011                               ",284,2,30,0.325904653606953,0.157354076992777,0.166857142857143
132,"Colômbia            ",2011,"Desafio Sebrae 2011                               ",294,3,1,0.353553390593274,0.0519744102448574,0.102678571428571
133,"Equador             ",2011,"Desafio Sebrae 2011                               ",288,1,35,0.301967377744438,0.144400229608375,0.17838246409675
133,"Equador             ",2011,"Desafio Sebrae 2011                               ",293,2,17,0.452047406710204,0.204445500089176,0.310690943043884
133,"Equador             ",2011,"Desafio Sebrae 2011                               ",298,3,1,0.353553390593274,0.119564232762988,0.102678571428571
134,"Paraguai            ",2011,"Desafio Sebrae 2011                               ",280,1,34,0.382808323761798,0.192004775893376,0.26478369125428
134,"Paraguai            ",2011,"Desafio Sebrae 2011                               ",285,2,21,0.295306795145862,0.133179506295515,0.13891156462585
134,"Paraguai            ",2011,"Desafio Sebrae 2011                               ",295,3,1,0.432120374073524,0.196172563132601,0.453333333333333
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,2249,0.342908640290925,0.155020679017257,0.187443449293159
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,958,0.437826530906442,0.187420988813378,0.231946913212049
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",314,3,32,0.382094252453307,0.182010711663894,0.248821924603175
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",322,4,8,0.590203386249848,0.240693772121251,0.264118457300276
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",323,5,1,0.353553390593274,0.0817157553164203,0.04
161,"Panamá              ",2012,"Desafio Sebrae 2012                               ",299,1,29,0.42638416682017,0.19347229640867,0.150147783251232
161,"Panamá              ",2012,"Desafio Sebrae 2012                               ",305,2,11,0.319385882072456,0.117946591698933,0.116693722943723
161,"Panamá              ",2012,"Desafio Sebrae 2012                               ",315,3,1,0.556186217847897,0.311527502428123,0.0914285714285714
162,"Argentina           ",2012,"Desafio Sebrae 2012                               ",307,1,44,0.423326821088157,0.175353799976582,0.220819805194805
162,"Argentina           ",2012,"Desafio Sebrae 2012                               ",317,2,25,0.478393642796404,0.211295216424253,0.277142857142857
162,"Argentina           ",2012,"Desafio Sebrae 2012                               ",326,3,1,0.595034847165541,0.286413809179071,0.294642857142857
164,"Equador             ",2012,"Desafio Sebrae 2012                               ",321,1,57,0.362467532602944,0.158106815363471,0.245065789473684
164,"Equador             ",2012,"Desafio Sebrae 2012                               ",328,2,37,0.504761656962434,0.213802841458742,0.253101673101673
165,"Paraguai            ",2012,"Desafio Sebrae 2012                               ",310,1,29,0.342007611394961,0.143717072032186,0.204433497536946
165,"Paraguai            ",2012,"Desafio Sebrae 2012                               ",319,2,15,0.42652825603591,0.173232591863429,0.22384479717813
165,"Paraguai            ",2012,"Desafio Sebrae 2012                               ",325,3,1,0.520360161125719,0.218724444761891,0.506172839506173
166,"Peru                ",2012,"Desafio Sebrae 2012                               ",313,1,211,0.373086236263807,0.153044644017636,0.1968855788761
166,"Peru                ",2012,"Desafio Sebrae 2012                               ",324,2,111,0.441533543410081,0.170577123989901,0.244664092664093
