"tournamentcode","country","refyear","gamename","seriescode","fase","groupcode","dramaposition","dramapoints","dramapaths"
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10872,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10873,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10874,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10875,0.603553390593274,0.264837888811048,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10876,0.5,0.162704159934662,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10877,0.447213595499958,0.127222665005099,0.208333333333333
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10878,0.577350269189626,0.129615130242417,0.09375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10879,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10881,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10882,0.552451450305825,0.360329254180686,0.5
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10883,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10885,0.567513902507416,0.219999040318288,0.666666666666667
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10886,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10887,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10888,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10889,0.577350269189626,0.313505836801109,0.09375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10890,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10891,0.447213595499958,0.0965816137722006,0.09375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10892,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10893,0.5,0.131645135441774,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10895,0.573936754913814,0.313163516789379,0.375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10896,0.670820393249937,0.492312272686688,0.25
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10897,0,0,0
