"tournamentcode";"seriescode";"groupcode";"roundcode";"last_round_player_qty"
123;264;10872;7762;2
123;264;10873;7762;3
123;264;10874;7762;5
123;264;10875;7762;4
123;264;10876;7762;4
123;264;10877;7762;4
123;264;10878;7762;3
123;264;10879;7762;3
123;264;10881;7762;2
123;264;10882;7762;2
123;264;10883;7762;4
123;264;10885;7762;5
123;264;10886;7762;4
123;264;10887;7762;2
123;264;10888;7762;2
123;264;10889;7762;3
123;264;10890;7762;4
123;264;10891;7762;4
123;264;10892;7762;2
123;264;10893;7762;3
123;264;10895;7762;4
123;264;10896;7762;4
123;264;10897;7762;3
123;264;10898;7762;6
123;264;10899;7762;3
123;264;10900;7762;3
123;264;10901;7762;5
123;264;10902;7762;2
123;264;10903;7762;6
123;264;10904;7762;4
123;264;10905;7762;5
123;264;10906;7762;3
123;264;10907;7762;4
123;264;10908;7762;6
123;264;10909;7762;6
123;264;10910;7762;4
123;264;10911;7762;5
123;264;10912;7762;4
123;264;10913;7762;5
123;264;10914;7762;3
123;264;10915;7762;3
123;264;10916;7762;3
123;264;10917;7762;3
123;264;10918;7762;4
123;264;10919;7762;3
123;264;10920;7762;6
123;264;10921;7762;4
123;264;10922;7762;4
123;264;10923;7762;4
123;264;10924;7762;2
123;264;10925;7762;4
123;264;10926;7762;5
123;264;10928;7762;3
123;264;10929;7762;6
123;264;10930;7762;2
123;264;10931;7762;5
123;264;10932;7762;4
123;264;10933;7762;5
123;264;10934;7762;3
123;264;10935;7762;5
123;264;10936;7762;3
123;264;10937;7762;5
123;264;10938;7762;5
123;264;10939;7762;3
123;264;10940;7762;3
123;264;10941;7762;6
123;264;10942;7762;4
123;264;10943;7762;4
123;264;10944;7762;4
123;264;10945;7762;3
123;264;10946;7762;4
123;264;10947;7762;4
123;264;10948;7762;4
123;264;10949;7762;2
123;264;10950;7762;7
123;264;10951;7762;3
123;264;10952;7762;5
123;264;10953;7762;4
123;264;10954;7762;3
123;264;10955;7762;7
123;264;10956;7762;4
123;264;10957;7762;3
123;264;10958;7762;6
123;264;10959;7762;6
123;264;10960;7762;5
123;264;10961;7762;6
123;264;10962;7762;5
123;264;10963;7762;3
123;264;10964;7762;2
123;264;10965;7762;5
123;264;10966;7762;4
123;264;10967;7762;5
123;264;10968;7762;4
123;264;10969;7762;5
123;264;10970;7762;4
123;264;10971;7762;5
123;264;10972;7762;2
123;264;10973;7762;4
123;264;10974;7762;4
123;264;10975;7762;4
123;264;10976;7762;2
123;264;10977;7762;6
123;264;10978;7762;4
123;264;10979;7762;3
123;264;10980;7762;5
123;264;10981;7762;5
123;264;10982;7762;2
123;264;10984;7762;3
123;264;10985;7762;3
123;264;10986;7762;2
123;264;10988;7762;3
123;264;10989;7762;2
123;264;10991;7762;4
123;264;10994;7762;3
123;264;10995;7762;4
123;264;10996;7762;2
123;264;10999;7762;3
123;264;11000;7762;2
123;264;11001;7762;2
123;264;11002;7762;4
123;264;11003;7762;3
123;264;11004;7762;6
123;264;11005;7762;4
123;264;11006;7762;5
123;264;11007;7762;3
123;264;11008;7762;6
123;264;11009;7762;3
123;264;11010;7762;7
123;264;11011;7762;3
123;264;11012;7762;5
123;264;11013;7762;5
123;264;11014;7762;4
123;264;11015;7762;5
123;264;11016;7762;5
123;264;11017;7762;3
123;264;11018;7762;5
123;264;11019;7762;4
123;264;11020;7762;4
123;264;11021;7762;7
123;264;11022;7762;3
123;264;11023;7762;5
123;264;11024;7762;5
123;264;11025;7762;2
123;264;11026;7762;6
123;264;11027;7762;3
123;264;11028;7762;3
123;264;11029;7762;4
123;264;11030;7762;6
123;264;11031;7762;6
123;264;11032;7762;5
123;264;11033;7762;4
123;264;11034;7762;4
123;264;11035;7762;4
123;264;11036;7762;3
123;264;11037;7762;4
123;264;11038;7762;6
123;264;11039;7762;2
123;264;11040;7762;7
123;264;11041;7762;3
123;264;11042;7762;5
123;264;11043;7762;3
123;264;11044;7762;2
123;264;11045;7762;2
123;264;11046;7762;6
123;264;11047;7762;4
123;264;11048;7762;4
123;264;11049;7762;6
123;264;11050;7762;4
123;264;11051;7762;6
123;264;11052;7762;5
123;264;11053;7762;6
123;264;11054;7762;6
123;264;11055;7762;6
123;264;11056;7762;4
123;264;11057;7762;5
123;264;11058;7762;3
123;264;11059;7762;8
123;264;11060;7762;4
123;264;11061;7762;4
123;264;11062;7762;4
123;264;11063;7762;5
123;264;11064;7762;5
123;264;11065;7762;3
123;264;11066;7762;3
123;264;11067;7762;4
123;264;11068;7762;5
123;264;11069;7762;5
123;264;11070;7762;4
123;264;11071;7762;5
123;264;11072;7762;4
123;264;11073;7762;3
123;264;11074;7762;5
123;264;11075;7762;8
123;264;11076;7762;3
123;264;11077;7762;4
123;264;11078;7762;6
123;264;11079;7762;6
123;264;11080;7762;7
123;264;11081;7762;6
123;264;11082;7762;4
123;264;11083;7762;5
123;264;11084;7762;5
123;264;11085;7762;5
123;264;11086;7762;3
123;264;11087;7762;3
123;264;11088;7762;4
123;264;11089;7762;4
123;264;11090;7762;4
123;264;11091;7762;2
123;264;11093;7762;4
123;264;11094;7762;4
123;264;11095;7762;3
123;264;11096;7762;5
123;264;11097;7762;4
123;264;11098;7762;5
123;264;11099;7762;4
123;264;11100;7762;5
123;264;11101;7762;5
123;264;11102;7762;3
123;264;11103;7762;5
123;264;11104;7762;3
123;264;11105;7762;5
123;264;11106;7762;5
123;264;11107;7762;2
123;264;11108;7762;4
123;264;11109;7762;4
123;264;11110;7762;4
123;264;11111;7762;3
123;264;11112;7762;5
123;264;11113;7762;6
123;264;11114;7762;3
123;264;11115;7762;4
123;264;11116;7762;3
123;264;11117;7762;5
123;264;11118;7762;7
