"tournamentcode","country","refyear","gamename","seriescode","fase","jogos_validos"
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,2282
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",272,2,1059
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",282,3,32
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",289,4,8
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",292,5,1
124,"Panamá              ",2011,"Desafio Sebrae 2011                               ",269,1,40
124,"Panamá              ",2011,"Desafio Sebrae 2011                               ",275,2,19
124,"Panamá              ",2011,"Desafio Sebrae 2011                               ",286,3,1
127,"Peru                ",2011,"Desafio Sebrae 2011                               ",281,1,163
127,"Peru                ",2011,"Desafio Sebrae 2011                               ",291,2,76
127,"Peru                ",2011,"Desafio Sebrae 2011                               ",297,3,1
128,"Argentina           ",2011,"Desafio Sebrae 2011                               ",274,1,65
128,"Argentina           ",2011,"Desafio Sebrae 2011                               ",283,2,32
128,"Argentina           ",2011,"Desafio Sebrae 2011                               ",296,3,1
132,"Colômbia            ",2011,"Desafio Sebrae 2011                               ",279,1,49
132,"Colômbia            ",2011,"Desafio Sebrae 2011                               ",284,2,30
132,"Colômbia            ",2011,"Desafio Sebrae 2011                               ",294,3,1
133,"Equador             ",2011,"Desafio Sebrae 2011                               ",288,1,35
133,"Equador             ",2011,"Desafio Sebrae 2011                               ",293,2,17
133,"Equador             ",2011,"Desafio Sebrae 2011                               ",298,3,1
134,"Paraguai            ",2011,"Desafio Sebrae 2011                               ",280,1,34
134,"Paraguai            ",2011,"Desafio Sebrae 2011                               ",285,2,21
134,"Paraguai            ",2011,"Desafio Sebrae 2011                               ",295,3,1
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,2249
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,958
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",314,3,32
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",322,4,8
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",323,5,1
161,"Panamá              ",2012,"Desafio Sebrae 2012                               ",299,1,29
161,"Panamá              ",2012,"Desafio Sebrae 2012                               ",305,2,11
161,"Panamá              ",2012,"Desafio Sebrae 2012                               ",315,3,1
162,"Argentina           ",2012,"Desafio Sebrae 2012                               ",307,1,44
162,"Argentina           ",2012,"Desafio Sebrae 2012                               ",317,2,25
162,"Argentina           ",2012,"Desafio Sebrae 2012                               ",326,3,1
164,"Equador             ",2012,"Desafio Sebrae 2012                               ",321,1,57
164,"Equador             ",2012,"Desafio Sebrae 2012                               ",328,2,37
165,"Paraguai            ",2012,"Desafio Sebrae 2012                               ",310,1,29
165,"Paraguai            ",2012,"Desafio Sebrae 2012                               ",319,2,15
165,"Paraguai            ",2012,"Desafio Sebrae 2012                               ",325,3,1
166,"Peru                ",2012,"Desafio Sebrae 2012                               ",313,1,211
166,"Peru                ",2012,"Desafio Sebrae 2012                               ",324,2,111
